id,category,original_question,original_answer,mcq_question,option_a,option_b,option_c,option_d,answer
factual_F01,factual,"What was AMD’s aggregate market value of common stock held by non-affiliates as of June 26, 2021?",$103.4 billion,"What was AMD’s aggregate market value of common stock held by non-affiliates as of June 26, 2021?",$50.1 billion,$103.4 billion,$75.0 billion,$120.7 billion,B
factual_F02,factual,"How many shares of AMD common stock were outstanding as of January 28, 2022?","1,199,303,422","How many shares of AMD common stock were outstanding as of January 28, 2022?","500,000,000","800,200,123","1,199,303,422","2,000,000,000",C
factual_F03,factual,What is AMD’s NASDAQ trading symbol?,AMD,What is AMD’s NASDAQ trading symbol?,AMD,AAPL,NVDA,INTC,A
factual_F04,factual,What was the fiscal year end date for this annual report?,"December 25, 2021",What was the fiscal year end date for this annual report?,"December 31, 2021","December 25, 2021","November 30, 2021","January 1, 2022",B
factual_F05,factual,In what state was AMD incorporated?,Delaware,In which state was AMD incorporated?,California,Texas,New York,Delaware,D
factual_F06,factual,What is AMD’s I.R.S. Employer Identification No.?,94-1692300,Which of the following is AMD’s I.R.S. Employer Identification Number?,11-3456789,94-1692300,80-2345678,21-9876543,B
factual_F07,factual,What is the address of AMD’s principal executive offices?,"2485 Augustine Drive, Santa Clara, California 95054",Which of the following is the address of AMD’s principal executive offices?,"1 Infinite Loop, Cupertino, California 95014","1600 Amphitheatre Parkway, Mountain View, California 94043","2485 Augustine Drive, Santa Clara, California 95054","350 Ellis Street, Mountain View, California 94043",C
factual_F08,factual,What telephone number is listed for AMD in the report cover?,(408) 749-4000,Which of the following is the telephone number listed for AMD in the report cover?,(408) 749-4000,(650) 555-1234,(212) 555-9876,(408) 555-2000,A
factual_F09,factual,What exchange is AMD’s common stock listed on?,The NASDAQ Global Select Market,On which exchange is AMD’s common stock listed?,NASDAQ Global Select Market,New York Stock Exchange,London Stock Exchange,Tokyo Stock Exchange,A
factual_F10,factual,"What was the reported closing sale price per share on June 25, 2021 used to calculate market value?",$85.62,"What was the reported closing sale price per share on June 25, 2021 used to calculate market value?",$83.45,$88.10,$85.62,$90.00,C
factual_F11,factual,What was AMD’s total net revenue for 2021?,$16.4 billion,What was AMD’s total net revenue for 2021?,$12.1 billion,$16.4 billion,$8.9 billion,$20.2 billion,B
factual_F12,factual,What was AMD’s gross margin percentage in 2021?,48%,What was AMD’s gross margin percentage in 2021?,35%,41%,48%,52%,C
factual_F13,factual,What was AMD’s 2021 operating income?,$3.6 billion,What was AMD’s operating income in 2021?,$2 billion,$3.6 billion,$5 billion,$1.2 billion,B
factual_F14,factual,What was AMD’s 2021 net income?,$3.2 billion,What was AMD’s net income in 2021?,$2 billion,$3.2 billion,$5 billion,$1.1 billion,B
factual_F15,factual,"How many employees did AMD have as of December 25, 2021?","approximately 15,500","How many employees did AMD have as of December 25, 2021?","Approximately 8,000","Approximately 12,000","Approximately 15,500","Approximately 20,000",C
factual_F16,factual,Which processor family did AMD launch in March 2021 for servers powered by the “Zen 3” core architecture?,AMD EPYC 7003 Series,Which processor family did AMD launch in March 2021 for servers powered by the 'Zen 3' core architecture?,AMD Ryzen 5000 Series,AMD EPYC 7002 Series,AMD EPYC 7003 Series,AMD Threadripper Pro,C
