id,category,original_question,original_answer,yes_no_question,answer
factual_F01,factual,"What was AMD’s aggregate market value of common stock held by non-affiliates as of June 26, 2021?",$103.4 billion,"Was AMD’s aggregate market value of common stock held by non-affiliates as of June 26, 2021, greater than $100 billion?",Yes
factual_F01,factual,"What was AMD’s aggregate market value of common stock held by non-affiliates as of June 26, 2021?",$103.4 billion,"Was AMD’s aggregate market value of common stock held by non-affiliates as of June 26, 2021, less than $50 billion?",No
factual_F02,factual,"How many shares of AMD common stock were outstanding as of January 28, 2022?","1,199,303,422","Was the number of AMD common stock shares outstanding as of January 28, 2022 more than 1 billion?",Yes
factual_F02,factual,"How many shares of AMD common stock were outstanding as of January 28, 2022?","1,199,303,422","Were there fewer than 1 million AMD common stock shares outstanding as of January 28, 2022?",No
factual_F03,factual,What is AMD’s NASDAQ trading symbol?,AMD,Is AMD's NASDAQ trading symbol 'AMD'?,Yes
factual_F03,factual,What is AMD’s NASDAQ trading symbol?,AMD,Is AMD's NASDAQ trading symbol 'INTC'?,No
factual_F04,factual,What was the fiscal year end date for this annual report?,"December 25, 2021","Was the fiscal year end date December 25, 2021?",Yes
factual_F04,factual,What was the fiscal year end date for this annual report?,"December 25, 2021","Was the fiscal year end date December 31, 2021?",No
factual_F05,factual,In what state was AMD incorporated?,Delaware,Was AMD incorporated in Delaware?,Yes
factual_F05,factual,In what state was AMD incorporated?,Delaware,Was AMD incorporated in California?,No
factual_F06,factual,What is AMD’s I.R.S. Employer Identification No.?,94-1692300,Is AMD’s I.R.S. Employer Identification Number 94-1692300?,Yes
factual_F06,factual,What is AMD’s I.R.S. Employer Identification No.?,94-1692300,Is AMD’s I.R.S. Employer Identification Number 11-3456789?,No
factual_F07,factual,What is the address of AMD’s principal executive offices?,"2485 Augustine Drive, Santa Clara, California 95054","Is 2485 Augustine Drive, Santa Clara, California 95054 the address of AMD’s principal executive offices?",Yes
factual_F07,factual,What is the address of AMD’s principal executive offices?,"2485 Augustine Drive, Santa Clara, California 95054","Is AMD’s principal executive office located at 1 Infinite Loop, Cupertino, California?",No
factual_F08,factual,What telephone number is listed for AMD in the report cover?,(408) 749-4000,Is (408) 749-4000 the telephone number listed for AMD in the report cover?,Yes
factual_F08,factual,What telephone number is listed for AMD in the report cover?,(408) 749-4000,Is (650) 555-1234 the telephone number listed for AMD in the report cover?,No
factual_F09,factual,What exchange is AMD’s common stock listed on?,The NASDAQ Global Select Market,Is AMD’s common stock listed on the NASDAQ Global Select Market?,Yes
factual_F09,factual,What exchange is AMD’s common stock listed on?,The NASDAQ Global Select Market,Is AMD’s common stock listed on the New York Stock Exchange?,No
factual_F10,factual,"What was the reported closing sale price per share on June 25, 2021 used to calculate market value?",$85.62,"Is $85.62 the reported closing sale price per share on June 25, 2021 used to calculate market value?",Yes
factual_F10,factual,"What was the reported closing sale price per share on June 25, 2021 used to calculate market value?",$85.62,"Was the reported closing sale price per share on June 25, 2021 $90.00?",No
factual_F11,factual,What was AMD’s total net revenue for 2021?,$16.4 billion,Was AMD’s total net revenue for 2021 $16.4 billion?,Yes
factual_F11,factual,What was AMD’s total net revenue for 2021?,$16.4 billion,Was AMD’s total net revenue for 2021 $10 billion?,No
factual_F12,factual,What was AMD’s gross margin percentage in 2021?,48%,Was AMD’s gross margin percentage 48% in 2021?,Yes
factual_F12,factual,What was AMD’s gross margin percentage in 2021?,48%,Was AMD’s gross margin percentage 35% in 2021?,No
factual_F13,factual,What was AMD’s 2021 operating income?,$3.6 billion,Was AMD’s 2021 operating income $3.6 billion?,Yes
factual_F13,factual,What was AMD’s 2021 operating income?,$3.6 billion,Was AMD’s 2021 operating income $5 billion?,No
factual_F14,factual,What was AMD’s 2021 net income?,$3.2 billion,Was AMD’s 2021 net income $3.2 billion?,Yes
factual_F14,factual,What was AMD’s 2021 net income?,$3.2 billion,Was AMD’s 2021 net income $5 billion?,No
factual_F15,factual,"How many employees did AMD have as of December 25, 2021?","approximately 15,500","Did AMD have approximately 15,500 employees as of December 25, 2021?",Yes
factual_F15,factual,"How many employees did AMD have as of December 25, 2021?","approximately 15,500","Did AMD have 10,000 employees as of December 25, 2021?",No
factual_F16,factual,Which processor family did AMD launch in March 2021 for servers powered by the “Zen 3” core architecture?,AMD EPYC 7003 Series,Did AMD launch the EPYC 7003 Series processor family in March 2021 for servers powered by the 'Zen 3' core architecture?,Yes
factual_F16,factual,Which processor family did AMD launch in March 2021 for servers powered by the “Zen 3” core architecture?,AMD EPYC 7003 Series,Did AMD launch the Ryzen 5000 Series processor family for servers powered by the 'Zen 3' core architecture in March 2021?,No
factual_F17,factual,What mobile processor family did AMD launch in January 2021 powered by “Zen 3” core architecture?,AMD Ryzen 5000 Series Mobile Processors,Did AMD launch the Ryzen 5000 Series Mobile Processors in January 2021 powered by the “Zen 3” core architecture?,Yes
factual_F17,factual,What mobile processor family did AMD launch in January 2021 powered by “Zen 3” core architecture?,AMD Ryzen 5000 Series Mobile Processors,Did AMD launch the Ryzen 4000 Series Mobile Processors in January 2021 powered by the “Zen 3” core architecture?,No
factual_F18,factual,What exchange ratio will each outstanding share of Xilinx common stock receive in the merger?,1.7234 shares,Will each outstanding share of Xilinx common stock receive 1.7234 shares in the merger?,Yes
factual_F18,factual,What exchange ratio will each outstanding share of Xilinx common stock receive in the merger?,1.7234 shares,Will each outstanding share of Xilinx common stock receive 2.0 shares in the merger?,No
factual_F19,factual,"As of the signing of the merger agreement, what was the transaction with Xilinx valued at?",$35 billion,Was the transaction with Xilinx valued at $35 billion as of the signing of the merger agreement?,Yes
factual_F19,factual,"As of the signing of the merger agreement, what was the transaction with Xilinx valued at?",$35 billion,Was the transaction with Xilinx valued at $50 billion as of the signing of the merger agreement?,No
factual_F20,factual,"What was the remaining dollar value available under AMD’s stock repurchase program as of December 25, 2021?",$2.238 billion,"As of December 25, 2021, was the remaining dollar value available under AMD’s stock repurchase program greater than $2 billion?",Yes
factual_F20,factual,"What was the remaining dollar value available under AMD’s stock repurchase program as of December 25, 2021?",$2.238 billion,"Was the remaining dollar value available under AMD’s stock repurchase program as of December 25, 2021, $3 billion?",No
knowledge_K01,knowledge,"AMD states it was incorporated on May 1, 1969. In what decade was the company founded?",1960s,Was AMD founded in the 1960s?,Yes
knowledge_K01,knowledge,"AMD states it was incorporated on May 1, 1969. In what decade was the company founded?",1960s,Was AMD founded in the 1980s?,No
knowledge_K02,knowledge,"The report says AMD is headquartered in Santa Clara, California. What U.S. state is Santa Clara located in?",California,Is Santa Clara located in California?,Yes
knowledge_K02,knowledge,"The report says AMD is headquartered in Santa Clara, California. What U.S. state is Santa Clara located in?",California,Is Santa Clara located in Texas?,No
knowledge_K03,knowledge,AMD’s stock trades on NASDAQ under the symbol AMD. What does NASDAQ stand for?,National Association of Securities Dealers Automated Quotations,Is NASDAQ an acronym for National Association of Securities Dealers Automated Quotations?,Yes
knowledge_K03,knowledge,AMD’s stock trades on NASDAQ under the symbol AMD. What does NASDAQ stand for?,National Association of Securities Dealers Automated Quotations,Does NASDAQ stand for North American Stock Dealers and Quotes?,No
knowledge_K04,knowledge,The report notes AMD’s principal executive offices are in Santa Clara. Which larger U.S. region is Santa Clara commonly associated with in the tech industry?,Silicon Valley,Is Santa Clara commonly associated with Silicon Valley in the tech industry?,Yes
knowledge_K04,knowledge,The report notes AMD’s principal executive offices are in Santa Clara. Which larger U.S. region is Santa Clara commonly associated with in the tech industry?,Silicon Valley,Is Santa Clara commonly associated with Wall Street in the tech industry?,No
knowledge_K05,knowledge,"AMD says it entered into a merger agreement with Xilinx. Before that deal closed, what stock ticker was Xilinx known by on NASDAQ?",XLNX,Was Xilinx known by the stock ticker XLNX on NASDAQ before its merger with AMD?,Yes
knowledge_K05,knowledge,"AMD says it entered into a merger agreement with Xilinx. Before that deal closed, what stock ticker was Xilinx known by on NASDAQ?",XLNX,Was Xilinx known by the stock ticker AMD on NASDAQ before its merger with AMD?,No
knowledge_K06,knowledge,The report identifies Lisa T. Su as AMD’s President and Chief Executive Officer. What is her commonly used title abbreviation?,CEO,Is CEO a commonly used title abbreviation for Chief Executive Officer?,Yes
knowledge_K06,knowledge,The report identifies Lisa T. Su as AMD’s President and Chief Executive Officer. What is her commonly used title abbreviation?,CEO,Is CFO a commonly used title abbreviation for Chief Executive Officer?,No
knowledge_K07,knowledge,AMD says it is incorporated in Delaware. What U.S. city is Delaware’s Court of Chancery most closely associated with?,Wilmington,Is Wilmington the city most closely associated with Delaware’s Court of Chancery?,Yes
knowledge_K07,knowledge,AMD says it is incorporated in Delaware. What U.S. city is Delaware’s Court of Chancery most closely associated with?,Wilmington,Is Dover the city most closely associated with Delaware’s Court of Chancery?,No
knowledge_K08,knowledge,The filing states AMD became a publicly held company in 1972. Which major U.S. securities regulator receives Form 10-K filings?,SEC,Is the SEC the major U.S. securities regulator that receives Form 10-K filings?,Yes
knowledge_K08,knowledge,The filing states AMD became a publicly held company in 1972. Which major U.S. securities regulator receives Form 10-K filings?,SEC,Is the Federal Reserve the major U.S. securities regulator that receives Form 10-K filings?,No
knowledge_K09,knowledge,AMD lists The NASDAQ Global Select Market as its exchange. What country is NASDAQ based in?,United States,Is the NASDAQ based in the United States?,Yes
knowledge_K09,knowledge,AMD lists The NASDAQ Global Select Market as its exchange. What country is NASDAQ based in?,United States,Is the NASDAQ based in Germany?,No
knowledge_K10,knowledge,The report mentions the PlayStation 5 and Xbox Series X|S. Which company makes the PlayStation brand?,Sony,Is Sony the company that makes the PlayStation brand?,Yes
knowledge_K10,knowledge,The report mentions the PlayStation 5 and Xbox Series X|S. Which company makes the PlayStation brand?,Sony,Is Microsoft the company that makes the PlayStation brand?,No
knowledge_K11,knowledge,The report mentions Xbox Series X and Xbox Series S. Which company makes the Xbox brand?,Microsoft,Is Microsoft the company that makes the Xbox brand?,Yes
knowledge_K11,knowledge,The report mentions Xbox Series X and Xbox Series S. Which company makes the Xbox brand?,Microsoft,Is Sony the company that makes the Xbox brand?,No
knowledge_K12,knowledge,AMD discusses ARM-based competition. What does ARM originally stand for?,Advanced RISC Machines,Is the full form of ARM 'Advanced RISC Machines'?,Yes
knowledge_K12,knowledge,AMD discusses ARM-based competition. What does ARM originally stand for?,Advanced RISC Machines,Is the full form of ARM 'Analog Robotics Mechanism'?,No
knowledge_K13,knowledge,The report refers to the x86 instruction set architecture. Which company originally introduced the 8086 processor that gave x86 its name?,Intel,"Was the original 8086 processor, which gave the x86 instruction set its name, introduced by Intel?",Yes
knowledge_K13,knowledge,The report refers to the x86 instruction set architecture. Which company originally introduced the 8086 processor that gave x86 its name?,Intel,"Was the original 8086 processor, which gave the x86 instruction set its name, introduced by AMD?",No
knowledge_K14,knowledge,"AMD’s report says it uses a 52 or 53 week fiscal year ending on the last Saturday in December. In the standard Gregorian calendar, how many months are in a year?",12,Is the number of months in a standard Gregorian calendar year 12?,Yes
knowledge_K14,knowledge,"AMD’s report says it uses a 52 or 53 week fiscal year ending on the last Saturday in December. In the standard Gregorian calendar, how many months are in a year?",12,Is the number of months in a standard Gregorian calendar year 10?,No
knowledge_K15,knowledge,The report mentions Linux as a registered trademark of Linus Torvalds. What operating system family is Linux part of?,Unix-like,Is Linux considered a Unix-like operating system?,Yes
knowledge_K15,knowledge,The report mentions Linux as a registered trademark of Linus Torvalds. What operating system family is Linux part of?,Unix-like,Is Linux considered a Windows operating system?,No
knowledge_K16,knowledge,AMD identifies TSMC as a foundry partner. What country is TSMC headquartered in?,Taiwan,Is TSMC headquartered in Taiwan?,Yes
knowledge_K16,knowledge,AMD identifies TSMC as a foundry partner. What country is TSMC headquartered in?,Taiwan,Is TSMC headquartered in Japan?,No
knowledge_K17,knowledge,The report lists Bangalore and Hyderabad as significant operations locations. In which country are both cities located?,India,Are Bangalore and Hyderabad both located in India?,Yes
knowledge_K17,knowledge,The report lists Bangalore and Hyderabad as significant operations locations. In which country are both cities located?,India,Are both Bangalore and Hyderabad located in Brazil?,No
knowledge_K18,knowledge,AMD mentions the Radeon PRO W6000X series for the Mac Pro. Which company makes the Mac Pro?,Apple,Is Apple the company that makes the Mac Pro?,Yes
knowledge_K18,knowledge,AMD mentions the Radeon PRO W6000X series for the Mac Pro. Which company makes the Mac Pro?,Apple,Is Samsung the company that makes the Mac Pro?,No
knowledge_K19,knowledge,The filing references the Sarbanes-Oxley Act. In what year was Sarbanes-Oxley enacted?,2002,Was the Sarbanes-Oxley Act enacted in 2002?,Yes
knowledge_K19,knowledge,The filing references the Sarbanes-Oxley Act. In what year was Sarbanes-Oxley enacted?,2002,Was the Sarbanes-Oxley Act enacted in 1998?,No
knowledge_K20,knowledge,AMD says it was founded in 1969. Which Apollo moon landing occurred that same year?,Apollo 11,Was Apollo 11 the moon landing that occurred in the same year AMD was founded?,Yes
knowledge_K20,knowledge,AMD says it was founded in 1969. Which Apollo moon landing occurred that same year?,Apollo 11,Did Apollo 12 occur in the same year AMD was founded?,No
synthesize_SY01,synthesize,Summarize AMD’s primary product categories described in the Business section.,"CPUs, APUs, GPUs, server and embedded processors, semi-custom SoCs, chipsets, and development services",Does AMD’s primary product range include CPUs and GPUs?,Yes
synthesize_SY01,synthesize,Summarize AMD’s primary product categories described in the Business section.,"CPUs, APUs, GPUs, server and embedded processors, semi-custom SoCs, chipsets, and development services",Are software applications listed as a primary product category for AMD in the Business section?,No
synthesize_SY02,synthesize,Which major customer types does AMD say it sells to across its microprocessor and graphics businesses?,"OEMs, cloud providers, ODMs, system integrators, distributors, retailers, and AIB manufacturers",Does AMD sell to cloud providers across its microprocessor and graphics businesses?,Yes
synthesize_SY02,synthesize,Which major customer types does AMD say it sells to across its microprocessor and graphics businesses?,"OEMs, cloud providers, ODMs, system integrators, distributors, retailers, and AIB manufacturers",Does AMD only sell its products directly to end consumers across its microprocessor and graphics businesses?,No
synthesize_SY03,synthesize,List the two reportable business segments AMD uses for financial reporting.,"Computing and Graphics; Enterprise, Embedded and Semi-Custom","Are 'Computing and Graphics' and 'Enterprise, Embedded and Semi-Custom' the two reportable business segments AMD uses for financial reporting?",Yes
synthesize_SY03,synthesize,List the two reportable business segments AMD uses for financial reporting.,"Computing and Graphics; Enterprise, Embedded and Semi-Custom",Is 'Consumer Electronics' one of AMD's reportable business segments for financial reporting?,No
synthesize_SY04,synthesize,What themes best summarize AMD’s stated corporate strategy?,"High-performance computing, software, and product leadership",Is high-performance computing one of the themes that best summarize AMD’s stated corporate strategy?,Yes
synthesize_SY04,synthesize,What themes best summarize AMD’s stated corporate strategy?,"High-performance computing, software, and product leadership",Is environmental sustainability the main theme that best summarizes AMD’s stated corporate strategy?,No
synthesize_SY05,synthesize,Which end markets are highlighted for AMD’s data center graphics and accelerator products?,"HPC, AI/ML, cloud gaming, cloud visualization, and enterprise data centers",Are cloud visualization and HPC among the end markets highlighted for AMD’s data center graphics and accelerator products?,Yes
synthesize_SY05,synthesize,Which end markets are highlighted for AMD’s data center graphics and accelerator products?,"HPC, AI/ML, cloud gaming, cloud visualization, and enterprise data centers",Are automotive manufacturing and retail the primary end markets highlighted for AMD’s data center graphics and accelerator products?,No
synthesize_SY06,synthesize,Name the major PC processor subcategories AMD describes within its computing products.,"Desktop, notebook, and commercial microprocessors","Are 'desktop, notebook, and commercial microprocessors' the major PC processor subcategories AMD describes within its computing products?",Yes
synthesize_SY06,synthesize,Name the major PC processor subcategories AMD describes within its computing products.,"Desktop, notebook, and commercial microprocessors","Are 'tablet, smartphone, and server processors' the major PC processor subcategories AMD describes within its computing products?",No
synthesize_SY07,synthesize,What are the main types of graphics offerings AMD groups under its graphics products discussion?,"Discrete desktop and notebook graphics, professional graphics, data center graphics, and cloud gaming/VDI GPUs",Are discrete desktop and notebook graphics included in the main types of graphics offerings that AMD discusses?,Yes
synthesize_SY07,synthesize,What are the main types of graphics offerings AMD groups under its graphics products discussion?,"Discrete desktop and notebook graphics, professional graphics, data center graphics, and cloud gaming/VDI GPUs",Does AMD group printers under its main graphics products categories?,No
synthesize_SY08,synthesize,What key technology and innovation priorities are emphasized in AMD’s research and development discussion?,"CPU/GPU IP, performance-per-watt, low power platforms, chiplets, advanced packaging, memory, and machine intelligence",Is performance-per-watt one of the innovation priorities emphasized in AMD’s research and development discussion?,Yes
synthesize_SY08,synthesize,What key technology and innovation priorities are emphasized in AMD’s research and development discussion?,"CPU/GPU IP, performance-per-watt, low power platforms, chiplets, advanced packaging, memory, and machine intelligence",Is quantum computing explicitly listed as a priority in AMD’s research and development discussion?,No
synthesize_SY09,synthesize,Which manufacturing stages does AMD mainly outsource to third parties according to the report?,"Wafer fabrication, board manufacturing, and assembly/test/mark/packaging",Does AMD mainly outsource board manufacturing according to the report?,Yes
synthesize_SY09,synthesize,Which manufacturing stages does AMD mainly outsource to third parties according to the report?,"Wafer fabrication, board manufacturing, and assembly/test/mark/packaging",Does AMD mainly outsource research and development according to the report?,No
synthesize_SY10,synthesize,Summarize the main competitive threats AMD identifies in the Computing and Graphics segment.,"Intel, NVIDIA, ARM-based competitors, and integrated/discrete graphics competition",Is Intel identified as a main competitive threat by AMD in the Computing and Graphics segment?,Yes
synthesize_SY10,synthesize,Summarize the main competitive threats AMD identifies in the Computing and Graphics segment.,"Intel, NVIDIA, ARM-based competitors, and integrated/discrete graphics competition",Is Apple the only company identified as a main competitor by AMD in the Computing and Graphics segment?,No
synthesize_SY11,synthesize,What principal areas of employee focus are described under AMD’s Human Capital section?,"Mission and culture, engagement, diversity and inclusion, total rewards, and development",Are mission and culture one of the principal areas of employee focus described under AMD’s Human Capital section?,Yes
synthesize_SY11,synthesize,What principal areas of employee focus are described under AMD’s Human Capital section?,"Mission and culture, engagement, diversity and inclusion, total rewards, and development",Is financial auditing one of the principal areas of employee focus described under AMD’s Human Capital section?,No
synthesize_SY12,synthesize,What major risks tied to supply chain dependence are highlighted in the Risk Factors section?,"Foundry reliance, capacity shortages, limited suppliers, material constraints, and yield issues",Are capacity shortages considered a major risk tied to supply chain dependence according to the Risk Factors section?,Yes
synthesize_SY12,synthesize,What major risks tied to supply chain dependence are highlighted in the Risk Factors section?,"Foundry reliance, capacity shortages, limited suppliers, material constraints, and yield issues",Is intellectual property theft highlighted as a major risk tied to supply chain dependence in the Risk Factors section?,No
