id,category,original_question,original_answer,mcq_question,option_a,option_b,option_c,option_d,answer
factual_F01,factual,"What was AMD’s aggregate market value of common stock held by non-affiliates as of June 24, 2022?",$139.8 billion,"What was AMD’s aggregate market value of common stock held by non-affiliates as of June 24, 2022?",$100.5 billion,$139.8 billion,$120.3 billion,$200.0 billion,B
factual_F02,factual,"How many shares of AMD common stock were outstanding as of February 22, 2023?","1,611,388,217","How many shares of AMD common stock were outstanding as of February 22, 2023?","1,000,000,000","1,200,000,500","1,611,388,217","2,000,000,000",C
factual_F03,factual,What is AMD’s NASDAQ trading symbol?,AMD,What is the NASDAQ trading symbol for AMD?,AMD,INTC,NVDA,TSLA,A
factual_F04,factual,What was the fiscal year end date for this annual report?,"December 31, 2022",What was the fiscal year end date for this annual report?,"March 31, 2022","September 30, 2022","December 31, 2022","June 30, 2022",C
factual_F05,factual,In what state was AMD incorporated?,Delaware,In which state was AMD incorporated?,Delaware,California,Texas,New York,A
factual_F06,factual,What is AMD’s I.R.S. Employer Identification No.?,94-1692300,What is AMD’s I.R.S. Employer Identification Number?,94-1692300,11-9876543,56-1234567,22-3344556,A
factual_F07,factual,What is the address of AMD’s principal executive offices?,"2485 Augustine Drive, Santa Clara, California 95054",Which of the following is the address of AMD’s principal executive offices?,"2485 Augustine Drive, Santa Clara, California 95054","1 Microsoft Way, Redmond, Washington 98052","1600 Amphitheatre Parkway, Mountain View, California 94043","3500 Deer Creek Road, Palo Alto, California 94304",A
factual_F08,factual,What telephone number is listed for AMD in the report cover?,(408) 749-4000,Which of the following telephone numbers is listed for AMD in the report cover?,(408) 749-4000,(212) 555-1234,(650) 123-4567,(408) 555-6789,A
factual_F09,factual,What exchange is AMD’s common stock listed on?,The NASDAQ Global Select Market,On which exchange is AMD's common stock listed?,New York Stock Exchange (NYSE),NASDAQ Global Select Market,London Stock Exchange (LSE),Tokyo Stock Exchange (TSE),B
factual_F10,factual,"What was the reported closing sale price per share on June 24, 2022 used to calculate market value?",$87.08,"What was the reported closing sale price per share on June 24, 2022 used to calculate market value?",$87.08,$85.50,$90.00,$88.25,A
factual_F11,factual,What was AMD’s total net revenue for 2022?,$23.6 billion,What was AMD's total net revenue for 2022?,$19.3 billion,$21.1 billion,$23.6 billion,$27.4 billion,C
factual_F12,factual,What was AMD’s gross margin percentage in 2022?,45%,What was AMD’s gross margin percentage in 2022?,40%,45%,50%,55%,B
factual_F13,factual,What was AMD’s 2022 operating income?,$1.3 billion,What was AMD’s operating income in 2022?,$1.3 billion,$3.4 billion,$5 billion,$900 million,A
factual_F14,factual,What was AMD’s 2022 net income?,$1.3 billion,What was AMD’s net income in 2022?,$1.3 billion,$3.2 billion,$750 million,$5 billion,A
factual_F15,factual,"How many employees did AMD have as of December 31, 2022?","approximately 25,000","As of December 31, 2022, about how many employees did AMD have?","10,000","15,000","25,000","35,000",C
factual_F16,factual,Which processor family did AMD identify in the report as its server CPU lineup including products built on the “Zen 4” core architecture?,AMD EPYC 9004 Series,Which AMD processor family is identified as the server CPU lineup built on the “Zen 4” core architecture?,AMD Ryzen 7000 Series,AMD EPYC 9004 Series,AMD Threadripper PRO Series,AMD Athlon Series,B
factual_F17,factual,What mobile processor family does AMD identify in the report as having up to 16 “Zen 4” architecture cores?,AMD Ryzen 7000 Series processors for mobile applications,"According to the report, which AMD mobile processor family is identified as having up to 16 “Zen 4” architecture cores?",AMD Ryzen 5000 Series processors for mobile applications,AMD Ryzen 6000 Series processors for mobile applications,AMD Ryzen 7000 Series processors for mobile applications,AMD EPYC Series processors,C
factual_F18,factual,What exchange ratio will each outstanding share of Xilinx common stock receive in the merger?,This question cannot be answered from the document.,What does the document state about the exchange ratio for each outstanding share of Xilinx common stock in the merger?,The exact exchange ratio is specified in detail.,The exchange ratio is provided as an approximate value.,The document does not contain information about the exchange ratio.,The exchange ratio is given as a range.,C
factual_F19,factual,"As of the signing of the merger agreement, what was the transaction with Xilinx valued at?",This question cannot be answered from the document.,"What was the transaction with Xilinx valued at, according to the document?",$30 billion,$35 billion,This question cannot be answered from the document.,$40 billion,C
factual_F20,factual,"What was the remaining dollar value available under AMD’s stock repurchase program as of December 31, 2022?",$6.540 billion,"As of December 31, 2022, what was the remaining dollar value available under AMD’s stock repurchase program?",$4.250 billion,$6.540 billion,$3.700 billion,$2.900 billion,B
knowledge_K01,knowledge,"AMD states it was incorporated on May 1, 1969. In what decade was the company founded?",1960s,In what decade was AMD founded?,1950s,1960s,1970s,1980s,B
knowledge_K02,knowledge,"The report says AMD is headquartered in Santa Clara, California. What U.S. state is Santa Clara located in?",California,In which U.S. state is Santa Clara located?,California,Texas,New York,Florida,A
knowledge_K03,knowledge,AMD’s stock trades on NASDAQ under the symbol AMD. What does NASDAQ stand for?,National Association of Securities Dealers Automated Quotations,What does the acronym NASDAQ stand for?,National Association of Securities Dealers Automated Quotations,National American Securities Dealers Account Quotations,North American Stock Dealers Automated Quotes,National Association of Share Dealers and Quotes,A
knowledge_K04,knowledge,The report notes AMD’s principal executive offices are in Santa Clara. Which larger U.S. region is Santa Clara commonly associated with in the tech industry?,Silicon Valley,Which larger U.S. region is Santa Clara commonly associated with in the tech industry?,Silicon Valley,Silicon Prairie,Research Triangle,Wall Street,A
knowledge_K05,knowledge,"The report says AMD completed the acquisition of Xilinx in February 2022. Before that deal closed, what stock ticker was Xilinx known by on NASDAQ?",XLNX,What was Xilinx's stock ticker symbol on NASDAQ prior to its acquisition by AMD in February 2022?,XLNX,XLIN,AMD,XNXL,A
knowledge_K06,knowledge,The report identifies Lisa T. Su as AMD’s President and Chief Executive Officer. What is her commonly used title abbreviation?,CEO,"What is the commonly used title abbreviation for Lisa T. Su, as identified in the report about AMD?",CFO,CTO,CEO,COO,C
knowledge_K07,knowledge,AMD says it is incorporated in Delaware. What U.S. city is Delaware’s Court of Chancery most closely associated with?,Wilmington,Which U.S. city is most closely associated with Delaware's Court of Chancery?,Wilmington,Newark,Dover,Georgetown,A
knowledge_K08,knowledge,The filing states AMD became a publicly held company in 1972. Which major U.S. securities regulator receives Form 10-K filings?,SEC,Which major U.S. securities regulator receives Form 10-K filings?,SEC,FDIC,Federal Reserve,FINRA,A
knowledge_K09,knowledge,AMD lists The NASDAQ Global Select Market as its exchange. What country is NASDAQ based in?,United States,In which country is the NASDAQ stock exchange based?,United States,United Kingdom,Japan,Germany,A
knowledge_K10,knowledge,The report mentions the PlayStation 5 and Xbox Series X|S. Which company makes the PlayStation brand?,Sony,Which company manufactures the PlayStation brand?,Sony,Microsoft,Nintendo,Sega,A
knowledge_K11,knowledge,The report mentions Xbox Series X and Xbox Series S. Which company makes the Xbox brand?,Microsoft,Which of the following companies makes the Xbox brand?,Microsoft,Sony,Nintendo,Apple,A
knowledge_K12,knowledge,AMD discusses ARM-based competition. What does ARM originally stand for?,Advanced RISC Machines,What does ARM originally stand for?,Advanced RISC Machines,Automated Random Memory,Application Ready Module,Asynchronous Routing Mechanism,A
knowledge_K13,knowledge,The report refers to the x86 instruction set architecture. Which company originally introduced the 8086 processor that gave x86 its name?,Intel,Which company originally introduced the 8086 processor that gave x86 its name?,Intel,AMD,IBM,Motorola,A
knowledge_K14,knowledge,"AMD’s report says it uses a 52 or 53 week fiscal year ending on the last Saturday in December. In the standard Gregorian calendar, how many months are in a year?",12,How many months are there in a year according to the standard Gregorian calendar?,10,11,12,13,C
knowledge_K15,knowledge,The report mentions Linux as a registered trademark of Linus Torvalds. What operating system family is Linux part of?,Unix-like,Which operating system family does Linux belong to?,Windows,macOS,Unix-like,DOS,C
knowledge_K16,knowledge,AMD identifies TSMC as a foundry partner. What country is TSMC headquartered in?,Taiwan,Where is TSMC headquartered?,China,South Korea,Taiwan,Singapore,C
knowledge_K17,knowledge,The report lists Bangalore and Hyderabad as significant operations locations. In which country are both cities located?,India,In which country are both Bangalore and Hyderabad located?,India,China,Australia,Brazil,A
knowledge_K18,knowledge,AMD mentions the Radeon PRO W6000X series for the Mac Pro. Which company makes the Mac Pro?,This question cannot be answered from the document.,"Based on the document, can you tell which company makes the Mac Pro?","Yes, the document states the company.","No, the document does not provide this information.",The company is Microsoft.,The company is AMD.,B
knowledge_K19,knowledge,The filing references the Sarbanes-Oxley Act. In what year was Sarbanes-Oxley enacted?,2002,In which year was the Sarbanes-Oxley Act enacted?,1996,2002,2010,2008,B
knowledge_K20,knowledge,AMD says it was founded in 1969. Which Apollo moon landing occurred that same year?,Apollo 11,"Which Apollo mission landed on the moon in 1969, the same year AMD was founded?",Apollo 8,Apollo 10,Apollo 11,Apollo 12,C
synthesize_SY01,synthesize,Summarize AMD’s primary product categories described in the Business section.,"Server CPUs, GPUs, DPUs, FPGAs and Adaptive SoCs for data centers; CPUs, APUs and chipsets for PCs; discrete GPUs, semi-custom SoCs and development services; and embedded CPUs, GPUs, APUs, FPGAs and Adaptive SoCs",Which of the following is NOT listed as one of AMD's primary product categories in the Business section?,"Server CPUs, GPUs, DPUs, FPGAs and Adaptive SoCs for data centers","CPUs, APUs and chipsets for PCs",Smartphones and wearable fitness devices,"Discrete GPUs, semi-custom SoCs and development services",C
synthesize_SY02,synthesize,Which major customer types does AMD say it sells to across its microprocessor and graphics businesses?,"OEMs, cloud providers, ODMs, system integrators, distributors, retailers, and AIB manufacturers",Which of the following is NOT listed as a major customer type that AMD sells to across its microprocessor and graphics businesses?,OEMs,AIB manufacturers,End consumers,Cloud providers,C
synthesize_SY03,synthesize,List the four reportable business segments AMD uses for financial reporting.,Data Center; Client; Gaming; Embedded,Which of the following groups lists all four current reportable business segments that AMD uses for financial reporting?,"Data Center, Client, Gaming, Embedded","Client, Consumer Electronics, Gaming, Data Center","Graphics, Embedded, Client, Gaming","Data Center, Graphics, Networking, Client",A
