id,category,original_question,original_answer,mcq_question,option_a,option_b,option_c,option_d,answer
factual_F01,factual,"What was PepsiCo's aggregate market value of common stock held by nonaffiliates as of June 11, 2021?",$203.9 billion,"What was PepsiCo's aggregate market value of common stock held by nonaffiliates as of June 11, 2021?",$203.9 billion,$150.2 billion,$180.5 billion,$220.1 billion,A
factual_F02,factual,"How many shares of PepsiCo common stock were outstanding as of February 3, 2022?","1,383,451,400","How many shares of PepsiCo common stock were outstanding as of February 3, 2022?","500,000,000","2,000,000,000","1,383,451,400","750,000,000",C
factual_F03,factual,What is PepsiCo's commission file number?,1-1183,What is PepsiCo's commission file number?,3-5678,2-2456,4-4321,1-1183,D
factual_F04,factual,In which state is PepsiCo incorporated according to the filing cover page?,North Carolina,"According to the filing cover page, in which state is PepsiCo incorporated?",California,New York,North Carolina,Texas,C
factual_F05,factual,What is PepsiCo's I.R.S. Employer Identification No.?,13-1584302,What is PepsiCo's I.R.S. Employer Identification No.?,56-7890123,98-7654321,12-3456789,13-1584302,D
factual_F06,factual,What is the trading symbol for PepsiCo common stock?,PEP,Which of the following is the trading symbol for PepsiCo common stock?,KO,PCO,PEPSI,PEP,D
factual_F07,factual,What is the address of PepsiCo's principal executive offices?,"700 Anderson Hill Road, Purchase, New York 10577",Which of the following is the address of PepsiCo's principal executive offices?,"700 Anderson Hill Road, Purchase, New York 10577","123 Main Street, New York, NY 10001","One Pepsi Way, Somers, New York 10589","350 5th Avenue, New York, NY 10118",A
factual_F08,factual,What was PepsiCo's 2021 consolidated net revenue?,"$79,474 million",What was PepsiCo's consolidated net revenue in 2021?,"$70,364 million","$84,202 million","$60,000 million","$79,474 million",D
factual_F09,factual,What was PepsiCo's 2021 operating profit?,"$11,162 million",What was PepsiCo's operating profit in 2021?,"$9,064 million","$12,687 million","$11,162 million","$8,450 million",C
factual_F10,factual,What was diluted net income attributable to PepsiCo per common share in 2021?,$5.49,What was the diluted net income attributable to PepsiCo per common share in 2021?,$5.49,$4.21,$5.00,$6.20,A
factual_F11,factual,What was PepsiCo's annual tax rate in 2021?,21.8%,What was PepsiCo's annual tax rate in 2021?,23.4%,18.5%,25.0%,21.8%,D
factual_F12,factual,How many reportable segments does PepsiCo have?,7,How many reportable segments does PepsiCo have?,5,7,6,8,B
factual_F13,factual,Which segment includes beverage businesses in the United States and Canada?,PBNA,Which segment includes beverage businesses in the United States and Canada?,Europe,PBNA,AMEA,LatAm,B
factual_F14,factual,What percentage of consolidated net revenue came from Walmart and its affiliates in 2021?,13%,What percentage of consolidated net revenue came from Walmart and its affiliates in 2021?,18%,13%,8%,23%,B
factual_F15,factual,"How many employees did PepsiCo have worldwide as of December 25, 2021?","309,000","How many employees did PepsiCo have worldwide as of December 25, 2021?","309,000","220,000","500,000","150,000",A
factual_F16,factual,How many hours of training did PepsiCo employees complete in 2021?,"over 1,000,000 hours",How many hours of training did PepsiCo employees complete in 2021?,"750,000 hours","over 1,000,000 hours","500,000 hours","250,000 hours",B
factual_F17,factual,"Who was appointed Executive Vice President, General Counsel and Corporate Secretary in March 2021?",David J. Flavell,"Who was appointed Executive Vice President, General Counsel and Corporate Secretary in March 2021?",David J. Flavell,Michael Johnson,Jane Smith,Susan Lee,A
factual_F18,factual,"What was the quarterly dividend declared on February 2, 2022?",$1.075 per share,"What was the amount of the quarterly dividend declared on February 2, 2022?",$1.05 per share,$1.00 per share,$1.075 per share,$0.95 per share,C
factual_F19,factual,"What was the size of the 2022 share repurchase program announced on February 10, 2022?",$10.0 billion,"What was the size of the 2022 share repurchase program announced on February 10, 2022?",$7.5 billion,$5.0 billion,$12.0 billion,$10.0 billion,D
factual_F20,factual,Which independent registered public accounting firm audited PepsiCo's 2021 financial statements?,KPMG LLP,Which independent registered public accounting firm audited PepsiCo's 2021 financial statements?,PricewaterhouseCoopers (PwC),Ernst & Young (EY),KPMG LLP,Deloitte,C
knowledge_K01,knowledge,PepsiCo says it was incorporated in Delaware in 1919. In what year was Delaware the first U.S. state to ratify the Constitution?,1787,In what year did Delaware become the first U.S. state to ratify the Constitution?,1787,1919,1776,1812,A
knowledge_K02,knowledge,"PepsiCo says its principal executive office is in Purchase, New York. In which New York county is Purchase located?",Westchester County,"In which New York county is Purchase, where PepsiCo's principal executive office is located?",Bronx County,Nassau County,Kings County,Westchester County,D
knowledge_K03,knowledge,PepsiCo identifies Ramon L. Laguarta as CEO. What country was he born in?,Spain,"In which country was Ramon L. Laguarta, the CEO of PepsiCo, born?",Italy,Mexico,France,Spain,D
knowledge_K04,knowledge,PepsiCo notes that The Coca-Cola Company is its primary beverage competitor. In what year was The Coca-Cola Company founded?,1892,In what year was The Coca-Cola Company founded?,1913,1905,1886,1892,D
knowledge_K05,knowledge,PepsiCo mentions a ready-to-drink coffee joint venture with Starbucks. In what year was Starbucks founded?,1971,In what year was Starbucks founded?,1985,1992,1965,1971,D
knowledge_K06,knowledge,PepsiCo refers to a joint venture with Unilever under the Lipton brand. In what year was Unilever formed?,1929,In what year was Unilever formed?,1946,1915,1985,1929,D
knowledge_K07,knowledge,PepsiCo states that its common stock is listed on the SIX Swiss Exchange. In which city is the SIX Swiss Exchange based?,Zurich,In which city is the SIX Swiss Exchange based?,Zurich,Geneva,Basel,Bern,A
knowledge_K08,knowledge,PepsiCo says it sold Tropicana brands to PAI Partners. In what country is PAI Partners headquartered?,France,"In which country is PAI Partners, the firm that acquired Tropicana brands from PepsiCo, headquartered?",Germany,United States,United Kingdom,France,D
knowledge_K09,knowledge,"PepsiCo lists a manufacturing plant in Lehavim, Israel. In which district of Israel is Lehavim located?",Southern District,In which district of Israel is Lehavim located?,Southern District,Haifa District,Jerusalem District,Central District,A
knowledge_K10,knowledge,"PepsiCo lists Winston-Salem, North Carolina as a shared service center location. What university is historically associated with Winston-Salem through the Reynolds tobacco fortune?",Wake Forest University,"Which university is historically associated with Winston-Salem, North Carolina, through the Reynolds tobacco fortune?",Wake Forest University,University of North Carolina at Chapel Hill,North Carolina State University,Duke University,A
knowledge_K11,knowledge,PepsiCo describes SodaStream as already sold in more than 40 countries. In what country was SodaStream founded?,United Kingdom,In which country was SodaStream founded?,United States,Germany,United Kingdom,France,C
knowledge_K12,knowledge,PepsiCo mentions BFY Brands as an acquisition. What snack brand is BFY Brands best known for owning?,PopCorners,Which snack brand is BFY Brands best known for owning?,Lay's,PopCorners,Cheetos,Doritos,B
knowledge_K13,knowledge,PepsiCo says Rockstar was acquired in 2020. What industry is Rockstar primarily known for?,energy drinks,What industry is Rockstar primarily known for?,Energy drinks,Cosmetics,Fast food,Sporting goods,A
knowledge_K14,knowledge,PepsiCo refers to Bang Energy distributed by Vital Pharmaceuticals. What does the acronym in Vital Pharmaceuticals' brand VPX stand for?,Vital Pharmaceuticals,What does the acronym 'VPX' in Vital Pharmaceuticals' brand stand for?,Vitamin Power Xtreme,Vital Pharmaceuticals,Vivid Performance eXperts,Very Powerful Xylophones,B
knowledge_K15,knowledge,PepsiCo names Visa Inc. as a board affiliation for Ramon Laguarta. What is Visa's primary stock exchange in the U.S.?,NYSE,On which U.S. stock exchange is Visa Inc. primarily listed?,NASDAQ,CBOE,NYSE,AMEX,C
knowledge_K16,knowledge,PepsiCo says it serves consumers in more than 200 countries and territories. Roughly how many sovereign states are members of the United Nations today?,193,Roughly how many sovereign states are members of the United Nations today?,193,180,205,150,A
knowledge_K17,knowledge,"PepsiCo lists Cedar Rapids, Iowa as a QFNA plant location. What U.S. river runs through Cedar Rapids?",Cedar River,"Which river runs through Cedar Rapids, Iowa?",Iowa River,Cedar River,Des Moines River,Missouri River,B
knowledge_K18,knowledge,PepsiCo says KPMG has served as auditor since 1990. What does KPMG stand for in its current name?,Klynveld Peat Marwick Goerdeler,What does KPMG stand for in its current name?,Klynveld Peat Marwick Goerdeler,Kraft Pepsi Marwick Group,Kellogg Pepsi Mars Group,KPMG Professional Services,A
knowledge_K19,knowledge,"PepsiCo lists Hyderabad, India as a shared service center. Hyderabad is the capital of which Indian state?",Telangana,Hyderabad is the capital of which Indian state?,Andhra Pradesh,Telangana,Maharashtra,Karnataka,B
knowledge_K20,knowledge,PepsiCo mentions the Boston Beer Company as manufacturer of Hard MTN Dew. What is Boston Beer Company's flagship beer brand?,Samuel Adams,Which of the following is the flagship beer brand of the Boston Beer Company?,Samuel Adams,Heineken,Coors Light,Budweiser,A
synthesize_SY01,synthesize,Summarize PepsiCo's seven reportable segments named in the filing.,"FLNA, QFNA, PBNA, LatAm, Europe, AMESA, APAC",Which of the following is NOT one of PepsiCo's seven reportable segments named in the filing?,APAC,North America Snacks,LatAm,FLNA,B
synthesize_SY02,synthesize,List the main routes to market PepsiCo says it uses to distribute products.,"DSD, customer warehouse, distributor networks, e-commerce",Which of the following is NOT a main route to market used by PepsiCo to distribute its products?,DSD,Direct farm delivery,Customer warehouse,E-commerce,B
synthesize_SY03,synthesize,Name the three key pillars of PepsiCo Positive (pep+).,"Positive Agriculture, Positive Value Chain, Positive Choices",Which of the following lists correctly represents the three key pillars of PepsiCo Positive (pep+)?,"Sustainable Energy, Positive Value Chain, Positive Services","Positive Agriculture, Positive Value Chain, Positive Choices","Positive Agriculture, Renewable Energy, Positive Choices","Healthy Living, Positive Agriculture, Positive Value Chain",B
synthesize_SY04,synthesize,Summarize the major categories of PepsiCo's 2021 acquisition and divestiture-related charges by transaction type.,"inventory fair value, merger and integration charges, divestiture costs",Which of the following was NOT a major category of PepsiCo's 2021 acquisition and divestiture-related charges?,Divestiture costs,Merger and integration charges,Inventory fair value,Marketing and sponsorship fees,D
synthesize_SY05,synthesize,List the major customer types PepsiCo identifies in the Business section.,"distributors, foodservice customers, grocery stores, drug stores, convenience stores, discount/dollar stores, mass merchandisers, membership stores, hard discounters, e-commerce retailers, bottlers",Which of the following is NOT identified as a major customer type by PepsiCo in the Business section?,Membership stores,Distributors,Automobile manufacturers,Grocery stores,C
synthesize_SY06,synthesize,Summarize the main competitive factors PepsiCo says its products compete on.,"brand, taste, price, value, quality, variety, innovation, distribution, marketing, packaging, convenience, service","According to PepsiCo, which of the following is NOT a main competitive factor for its products?",Distribution,Variety,Quality,Production speed,D
synthesize_SY07,synthesize,List the principal ingredients PepsiCo says it uses in beverage and convenient food products.,"juice concentrates, aspartame, corn, sweeteners, flavorings, flour, fruits, oats, potatoes, milk, rice, seasonings, sucralose, sugar, oils, wheat, water",Which of the following is NOT a principal ingredient used by PepsiCo in its beverage and convenient food products?,Oats,Seaweed,Milk,Potatoes,B
synthesize_SY08,synthesize,Summarize the key packaging and commodity inputs PepsiCo highlights as important to its business.,"PET, polypropylene, aluminum, glass, closures, cardboard, paperboard, fuel, electricity, natural gas",Which of the following is NOT listed as one of PepsiCo's key packaging and commodity inputs?,Aluminum,Cardboard,Copper,PET,C
synthesize_SY09,synthesize,List the countries PepsiCo identifies as its largest operations in the Business section.,"United States, Mexico, Russia, Canada, China, United Kingdom, South Africa",Which of the following countries is identified by PepsiCo as one of its largest operations in the Business section?,Brazil,Russia,Italy,India,B
synthesize_SY10,synthesize,Summarize the key human capital priorities PepsiCo highlights.,"safety, health, diversity, equity and inclusion, talent attraction, retention, development, training",Which of the following is NOT mentioned as a key human capital priority by PepsiCo?,Safety,Diversity,Talent attraction,Environmental sustainability,D
synthesize_SY11,synthesize,List the companies PepsiCo explicitly names as key beverage or food competitors besides Coca-Cola.,"Campbell Soup, Conagra, Hormel, Kellogg, Keurig Dr Pepper, Kraft Heinz, Link Snacks, Mondelēz, Monster, Nestlé, Red Bull, Utz",Which of the following companies is explicitly named as a key competitor by PepsiCo besides Coca-Cola?,Starbucks,General Mills,Nestlé,Unilever,C
synthesize_SY12,synthesize,Summarize the main types of research and development activities PepsiCo describes.,"product innovation, process improvement, nutrition reformulation, sustainable packaging, dispensing equipment, SodaStream innovation, digital technology, e-commerce, environmental reduction",Which of the following is NOT mentioned as a main type of research and development activity described by PepsiCo?,Product innovation,Sustainable packaging,Nutrition reformulation,Traditional advertising campaigns,D
