id,category,original_question,original_answer,yes_no_question,answer
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what dataset is used to pretrain the language model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Chinese general corpus,Is the language model in the paper pre-trained on a Chinese general corpus?,Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what dataset is used to pretrain the language model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Chinese general corpus,Is the language model in the paper pre-trained on a biomedical English corpus?,No
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what baseline methods are used for comparison with the proposed model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","BERT-Base, QANet",Are BERT-Base and QANet baseline methods used for comparison with the proposed model in the paper?,Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what baseline methods are used for comparison with the proposed model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","BERT-Base, QANet",Is LSTM used as a baseline method for comparison with the proposed model in the paper?,No
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" how do the authors define the clinical text structuring task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Extracting structured patient medical data (e.g., symptoms, diseases, tumor size, surgical details, lab results) from unstructured clinical text in electronic health records (EHRs); specifically, their QA-CTS task frames this as discovering the most relevant text spans from original paragraphs to answer clinical questions, unifying output formats and enabling data sharing.","Does the clinical text structuring task, according to the authors, involve extracting structured patient medical data from unstructured clinical text?",Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" how do the authors define the clinical text structuring task?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Extracting structured patient medical data (e.g., symptoms, diseases, tumor size, surgical details, lab results) from unstructured clinical text in electronic health records (EHRs); specifically, their QA-CTS task frames this as discovering the most relevant text spans from original paragraphs to answer clinical questions, unifying output formats and enabling data sharing.",Do the authors define the clinical text structuring task as generating synthetic clinical notes from structured data?,No
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what specific clinical text structuring tasks are unified by the proposed question answering framework?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Tumor size, proximal resection margin, distal resection margin.",Does the proposed question answering framework unify the structuring of tumor size in clinical texts?,Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" what specific clinical text structuring tasks are unified by the proposed question answering framework?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Tumor size, proximal resection margin, distal resection margin.",Does the proposed question answering framework unify the structuring of patient demographic information?,No
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" does the dataset used consist solely of questions, or does it also include unrelated sentences interspersed between the questions?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Includes both questions and unrelated sentences; dataset consists of pathology reports with sentences interspersed between question-answer pairs.,Does the dataset used in the paper include unrelated sentences interspersed between the questions?,Yes
1908.06606,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Question Answering based Clinical Text Structuring Using Pre-trained Language Model,"" does the dataset used consist solely of questions, or does it also include unrelated sentences interspersed between the questions?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}",Includes both questions and unrelated sentences; dataset consists of pathology reports with sentences interspersed between question-answer pairs.,Is the dataset composed solely of questions without any unrelated sentences included?,No
