id,category,original_question,original_answer,yes_no_question,answer
1906.00378,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Unsupervised Bilingual Lexicon Induction from Mono-lingual Multimodal Data,"" which vision-based approaches does the proposed method outperform?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","CNN-mean, CNN-avgmax",Does the proposed method outperform the CNN-mean approach?,Yes
1906.00378,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
According to the paper ""Unsupervised Bilingual Lexicon Induction from Mono-lingual Multimodal Data,"" which vision-based approaches does the proposed method outperform?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","CNN-mean, CNN-avgmax","Does the proposed method outperform all known vision-based approaches, including those not mentioned in the paper?",No
1906.00378,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Unsupervised Bilingual Lexicon Induction from Mono-lingual Multimodal Data,"" what baseline method is used in the experimental setup?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","CNN-mean, CNN-avgmax",Is CNN-mean used as a baseline method in the experimental setup of the paper?,Yes
1906.00378,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Unsupervised Bilingual Lexicon Induction from Mono-lingual Multimodal Data,"" what baseline method is used in the experimental setup?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","CNN-mean, CNN-avgmax",Is GloVe-mean used as a baseline method in the experimental setup of the paper?,No
1906.00378,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Unsupervised Bilingual Lexicon Induction from Mono-lingual Multimodal Data,"" which two languages are used in the multi-lingual caption model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","German-English, French-English, Japanese-English",Is English one of the languages used in the multi-lingual caption model described in the paper?,Yes
1906.00378,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Unsupervised Bilingual Lexicon Induction from Mono-lingual Multimodal Data,"" which two languages are used in the multi-lingual caption model?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","German-English, French-English, Japanese-English",Is Spanish one of the languages used in the multi-lingual caption model described in the paper?,No
1905.11901,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Revisiting Low-Resource Neural Machine Translation: A Case Study,"" what dataset sizes were used for the German-English translation experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Training data sizes: 159,000; 80,000; 40,000; 20,000; 10,000; and 5,000 sentences. Development set: 7,584 sentences.","Were the training data sizes for the German-English experiments in the paper 159,000, 80,000, 40,000, 20,000, 10,000, and 5,000 sentences?",Yes
1905.11901,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Revisiting Low-Resource Neural Machine Translation: A Case Study,"" what dataset sizes were used for the German-English translation experiments?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Training data sizes: 159,000; 80,000; 40,000; 20,000; 10,000; and 5,000 sentences. Development set: 7,584 sentences.","Were only 1,000 and 2,000 sentence datasets used in the German-English experiments in the paper?",No
1905.11901,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Revisiting Low-Resource Neural Machine Translation: A Case Study,"" what were the main findings regarding experimental results on the low-resource dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Achieved 10.37 BLEU on the low-resource Korean–English dataset, outperforming previous results (5.97 BLEU); applied techniques were effective across datasets.",Did the model in the paper achieve higher BLEU scores than previous methods on the low-resource Korean–English dataset?,Yes
1905.11901,,"Please write a succinct answer to the following question.
You do not need to restate the paper name or answer in complete sentences.

<question>
In the paper ""Revisiting Low-Resource Neural Machine Translation: A Case Study,"" what were the main findings regarding experimental results on the low-resource dataset?
</question>

Provide your answer in the following format (output nothing else):


{your answer here}","Achieved 10.37 BLEU on the low-resource Korean–English dataset, outperforming previous results (5.97 BLEU); applied techniques were effective across datasets.",Did the techniques applied in the paper fail to improve results across different datasets?,No
